date	amount	description	category
07.11.2024	2710.00	Оплата за Напиток кофейный Nescafé 3в1 мягкий растворимый 14.5г по счету 74942518071370974917 от 19 мая 2027 г. Сумма 2710.00	NON_FOOD_GOODS
07.11.2024	24400.00	Возмещение расходов на страхование ОСАГО по договору лизинга №В04010 от 17.05.2024 в сумме 24400.00, без НДС	LEASING
07.11.2024	38400.00	За консультации юриста по договору №5-00887/54 от 21 апреля 2027 г.	LOAN
07.11.2024	3870.00	Оплата за Щетка Spin&Clean Techno съемный скребок для льда черный по счету 07927057197671878838 от 09 июля 2025 Сумма 3870.00	NON_FOOD_GOODS
07.11.2024	1370000,00	Оплата по счету 0648,0649,0650 от 02 августа 2024 (в рамках договора финансовой аренды №44Г-01916 от 17 сентября 2023). В т.ч. НДС(20%) 228333,33	LEASING
07.11.2024	484000000-00	Приобретение недвижимости по адресу г. Кострома, Рабочая ул., д. 22 по договору №85-01303 от 20/12/2025г.	SERVICE
07.11.2024	1210,00	Оплата за Икра трески атлантической Fish House стерилизованная 185г по счету 97882899251729581327 от 30 декабря 2027г Сумма 1210,00	FOOD_GOODS
07.11.2024	496000000,00	Возврат денежных средств по договору займа №69Д-03125 от 19 апреля 2023 г.. Без НДС	LOAN
07.11.2024	43600,00	За аренду машины/автомобиля по договору №55-04912Д от 02 февраля 2025 г.	SERVICE
07.11.2024	1170.00	Оплата за Масло оливковое Olivea Extra Virgin нерафинированное первого холодного отжима 500мл по счету 71706927386594324625 от 14/03/2023г. Сумма 1170.00	FOOD_GOODS
07.11.2024	4680.00	Оплата минеральной питьевой воды по счету 41762143739603599796 от 28 ноября 2023г Сумма 4680.00 без учета НДС	FOOD_GOODS
07.11.2024	42400.00	Лечение по договору б/н от 12 июля 2028г	SERVICE
07.11.2024	14000.00	За участие в конференции в г. Красногорск по договору №95-04941Г от 03.01.2027	SERVICE
07.11.2024	3260,00	Оплата за Травяной чай по счету 03494871727300419423 от 20.03.2027 г. Сумма 3260,00	BANK_SERVICE
07.11.2024	23700-00	За участие в конференции в г. Сургут по договору №03527Б от 16 апреля 2025 г.	SERVICE
07.11.2024	8100,00	За транспортировку, перевозка ж/д транспортом из г. Астрахань в г. Новороссийск по договору №А02253 от 29.10.2027г	SERVICE
07.11.2024	1980.00	Оплата за Для ухода за плитой и духовкой по счету 36539390534769021373 от 29.03.2023г Сумма 1980.00	NON_FOOD_GOODS
07.11.2024	9500-00	Лечение по договроу №46-02659В от 2023.08.15	SERVICE
07.11.2024	30900-00	За бронирование отеля в г. Тольятти по договору №Е02877 от 19.05.2028 г.	SERVICE
07.11.2024	395000000.00	По предвариельному договору №76-03760 от 15.06.2027 за квартиру в ЖК по адресу г. Якутск, Строителей ул., д. 6	REAL_ESTATE
07.11.2024	2040000.00	За строительные работы по адресу г. Пенза, Комсомольская ул., д. 17 по договору №61-04090Б от 14.10.2027	SERVICE
07.11.2024	86000000-00	"Оплата ДКП №00001В от 01.02.2027 г. за коттедж №00 в поселке ""Благовещенское"""	LOAN
07.11.2024	780.00	Оплата за Гель Calgon 3в1 для смягчения воды и предотвращения образования известкового наелта 750мл по счету 21608185063543338170 от 04.06.2026 Сумма 780.00	NON_FOOD_GOODS
07.11.2024	3560-00	Оплата за Пена для бритья Endeavor sensitive для чувствительной кожи 200мл по счету 47820954379527764259 от 22.05.2024г Сумма 3560-00	NON_FOOD_GOODS
07.11.2024	2880000-00	Оплата по счету 0592,0593,0594 от 29/01/2024 (в рамках договора финансовой аренды №Е02126/33 от 2024.04.01). В т.ч. НДС(20%) 480000-00	LEASING
07.11.2024	94000000.00	По предвариельному договору №Г04403/52 от 21.08.2028 г. за квартиру в ЖК по адресу г. Ессентуки, 3 Марта ул., д. 18	REAL_ESTATE
07.11.2024	32200,00	За оказание услуг по договору №03А-02541 от 25 июля 2024г	SERVICE
07.11.2024	40100-00	За участие в конференции в г. Нижнекамск по договору №54А-04604 от 05.06.2026г	SERVICE
07.11.2024	17900-00	Оплата по Договору №Г03775 от 26.01.2028г.за бухгалтерское сопровождение в счет задолженности	SERVICE
07.11.2024	32700,00	Возмещение расходов на страхование ОСАГО по договору лизинга №05-03882Д от 01.10.2025 г. в сумме 32700,00, без НДС	NON_FOOD_GOODS
07.11.2024	2560.00	Комиссия за организацию сделки по дог. лизинга №22-02569Е. Сумма 06.11.2023 г., в т.ч. НДС 20% 2560.00	FOOD_GOODS
07.11.2024	23400,00	Возмещение расходов на страхование ОСАГО по договору лизинга №42-02575 от 28 февраля 2025 г. в сумме 23400,00, без НДС	LEASING
07.11.2024	423000000.00	Оплата по счету #0711 от 20 ноября 2026 за яхту/катер Midnight Express FL06354	NOT_CLASSIFIED
07.11.2024	9200,00	Комиссия за обслуживание по системе Клиент-Банк за период с :18.06.2024г. по 17 ноября 2024. НДС не облагается.	BANK_SERVICE
07.11.2024	10500,00	За бронирование отеля в г. Бердск по договору №Е04454 от 30 апреля 2028	SERVICE
07.11.2024	3260,00	Оплата за Шоколад Kinder-Сюрприз с игрушкой внутри 53г по счету 83427150192116140648 от 10/06/2027г. Сумма 3260,00	FOOD_GOODS
07.11.2024	317000000.00	Возврат денежных средств по договору займа №7-00139/04 от 23 октября 2023 г.. Без НДС	NOT_CLASSIFIED
07.11.2024	3200000-00	За строительные работы по адресу г. Раменское, Советский пер., д. 2 по договору №03664А от 30.03.2027 г.	LOAN
07.11.2024	790,00	Оплата за Кофе молотый Jardin Vivo в капсулах 10x5г по счету 29067922238955783454 от 07 сентября 2024 г. Сумма 790,00	FOOD_GOODS
07.11.2024	48600-00	Оплата по договору №Г03240 от 24.11.2023 частичная оплата за картонСумма 48600-00В тч НДС(20%) 8100-00	NON_FOOD_GOODS
07.11.2024	11100,00	Оплата за 500 штук новогодних шоколадных подарков по счету 0478 от 28 августа 2026г .Сумма 11100,00 В т.ч. НДС 20% 1850,0	FOOD_GOODS
07.11.2024	4830000-00	Обеспечительный платеж за виллу,договор №325 от 21 января 2023	LOAN
07.11.2024	3630000.00	Предоставление кредита по договору №В-04564/33 от 27.01.2023 г. (приобретение товаров длительного пользования)	BANK_SERVICE
07.11.2024	4080.00	Оплата за Котлеты Рестория Домашние охлажденные 400г по счету 69749785099876703789 от 07/09/2026г. Сумма 4080.00	FOOD_GOODS
07.11.2024	3690.00	Оплата за Паста Nutella с добавлением какао ореохвая 350г по счету 79803692885089133469 от 18.08.2025 г. Сумма 3690.00	NON_FOOD_GOODS
07.11.2024	4530-00	За гостиницу (Россия, г. Артем)	SERVICE
07.11.2024	790.00	Оплата за Арбузы и дыни по счету 79443837346582610421 от 18.07.2025 Сумма 790.00	FOOD_GOODS
07.11.2024	670.00	Оплата за Огурцы Global Village корнишоны маринованные 720мл по счету 04385114171696504401 от 17 октября 2024 Сумма 670.00	FOOD_GOODS
07.11.2024	520-00	Оплата за Крем Бархатные ручки Питательный для рук с маслом ши 80мл по счету 73464235082455066011 от 30.01.2026г Сумма 520-00	NON_FOOD_GOODS
07.11.2024	3990.00	Оплата за Круассаны 7 Days мини с кремом Какао 265г по счету 40514210461651915956 от 06 мая 2027 Сумма 3990.00	FOOD_GOODS
07.11.2024	2850-00	Оплата за Молоко сухое Си-Продукт ГОСТ цельное 26% 200г по счету 23143258648031408752 от 18 января 2023 г. Сумма 2850-00	FOOD_GOODS
