description	category
За транспортировку, перевозка по железной дороге из г. Мытищи в г. Златоуст по договору №01743В от 04 декабря 2025 г.	SERVICE
Оплата за ж/д, авиабилеты и проживание по счету 20317684280176272521 от 14/01/2024г. на основании договора 28.288642-БЕ от 01.02.2024г.	SERVICE
Оплата по договору процентного займа №04746В от 26 сентября 2023 г.. Без НДС	LOAN
Приобретение недвижимости по адресу г. Воронеж, Дорожная ул., д. 24 по договору №В00342/12 от 30/12/2024г.	REAL_ESTATE
Обеспечительный платеж за виллу,договор №01-00760А от 02 мая 2027 г.	REAL_ESTATE
"Оплата по договору №12-02880Д от 08/05/2025, счету 0640 от 08/05/2025 за ""Дымовские колбасы"".Сумма 2850000.00 В т.ч. НДС 20% 475000.0"	FOOD_GOODS
ПРЕДОПЛАТА ПО ДОГ. №Г-00932/71 за Раствор водный натриевых солей (поли)акриловой кислотыСумма 2300000,00 в т.ч.НДС  383333,33	NON_FOOD_GOODS
Оплата за Вафли Коровка Топленое молоко 300г по счету 35432691981294939017 от 05.05.2028 Сумма 1830-00	FOOD_GOODS
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Сергиев Посад, Радужная ул., д. 19	REAL_ESTATE
За тур.поездку по договору №34Б-01184 от 12/12/2027г.	SERVICE
Оплата по счету 0758,0759,0760 от 2024.11.18 (в рамках договора финансовой аренды №01730А от 11.04.2024 г.). В т.ч. НДС(20%) 133333-33	LEASING
Оплата по догвору купли-продажи №04-04147 от 11 июля 2027 за виллу №13 по адресу г. Чебоксары, Почтовая ул., д. 9	REAL_ESTATE
Оплата по договору №Д00698/08 от 28 августа 2024 г., за сырьё для пищевой промышленности в т.ч. НДС 20% 171666-66	FOOD_GOODS
Оплата за Бумажные платочки и салфетки по счету 57262001311509853691 от 29 октября 2027 г. Сумма 1030,00	NON_FOOD_GOODS
Окончательный расчет по акту приема-передачи №0883 от 06.02.2024 г. (договор лизинга №Г03839 от 28.01.2023 г.). В т.ч. НДС(20%) 178333-33	LEASING
Оплата за Хлопья овсяные Русский Продукт Геркулес традиционный, 500г по счету 98637896177225421847 от 06.07.2024г Сумма 4220,00	FOOD_GOODS
Оплата за Замороженная птица по счету 26624044549742931302 от 20.10.2026 Сумма 3400-00	FOOD_GOODS
Оплата по договору 20.169929-ДГ от 28.03.2026г, счету 0910 от 28.03.2026г за мясные деликатесы. Сумма 13900-00 В т.ч. НДС 20% 2316-66	LEASING
За транспортировку, перевозка автомобилем из г. Владикавказ в г. Салават по договору №Д02302 от 08/04/2027	SERVICE
Оплата аванса за ГСМ по счету А-0222 от 03 марта 2024г к Договору №2-00920/35 от 18.05.2025г. на сумму 3530000.00В т.ч. НДС(20%) 588333.33	NON_FOOD_GOODS
Оплата за Гранат по счету 84036390770528396173 от 29 июля 2025г Сумма 4620,00	FOOD_GOODS
Оплата за Чёрный чай по счету 87092114934651250950 от 27 сентября 2023г Сумма 4620,00	FOOD_GOODS
За бронирование отеля в г. Старый Оскол по договору №1-02695/69 от 03.10.2028	SERVICE
Оплата аванса за ГСМ по счету А-0877 от 14.05.2024г. к Договору 76.460217-ДЕ от 16.05.2024г. на сумму 4710000,00В т.ч. НДС(20%) 785000,0	SERVICE
Обеспечительный платеж за виллу,договор №18В-01889 от 12.08.2025 г.	REAL_ESTATE
Комиссия за обслуживание по системе Клиент-Банк за период с :12 июля 2024г по 20 декабря 2024. НДС не облагается.	BANK_SERVICE
Оплата за Салфетки Econta универсальные 30х38см в ассортименте по счету 27592712599539183823 от 20/10/2026г. Сумма 1680,00	NON_FOOD_GOODS
За покупку авиабилетов г. Дербент - г. Севастополь по договору №А04690 от 20 февраля 2025	SERVICE
Оплата за Гель для стирки Ariel Color 1.3л по счету 60266120883703665318 от 07.12.2025г Сумма 1230,00	NON_FOOD_GOODS
Оплата за Кофе молотый Jardin Vivo в капуслах 10x5г по счету 82021669303559946197 от 12/10/2028г. Сумма 1630,00	FOOD_GOODS
Оплата за Порошок стиральный Персил Color Свежесть от Vernel 3кг по счету 46151039580432740585 от 05/05/2027г. Сумма 4720-00	NON_FOOD_GOODS
Оплата за Пирожное Orion Choco Pie в глазури с обогащающей добавкой 6x30г по счету 57074909716389640550 от 30 июля 2025 г. Сумма 4520,00	FOOD_GOODS
Оплата за Карамель Chupa Chups XXL Trio с жевательной резинкой в ассортименте 29г по счету 01698751536464409303 от 12.05.2028 Сумма 2460,00	FOOD_GOODS
Оплата аванса за ГСМ по счету А-0068 от 18/02/2024г. к Договору №Е-01015/85 от 21.05.2024 г.. на сумму 2970000,00В т.ч. НДС(20%) 495000,0	NON_FOOD_GOODS
Оплата за кофе в зернах по счету 15650595867052712717 от 05 февраля 2024 г. Сумма 2120,00 в т.ч. НДС 20% 353,33	FOOD_GOODS
Доплата по счету №В02947/48 от 12.11.2025 г. аренда помещения в июня 2024 г. Договор №10-02504Г от 2023-10-07	REAL_ESTATE
Обеспечительный платеж за виллу,договор №22-03020А от 17 июня 2025	REAL_ESTATE
Доплата по счету №123 от 28.06.2025 г. аренда помещения в сентября 2024 г. Договор №208 от 26 августа 2027	REAL_ESTATE
Оплата по Договору №Д03442 от 11.05.2026 г. за акт 0127 транспортные услуги Сумма 17300.00Без налога(НДС)	SERVICE
